procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  7      0 5009260   2172 1362260    0    0   772    10   10   74  3  2 94  1  0
 0  7      0 4908976   2172 1462936    0    0 100608     0  873 1792  0  1 17 82  0
 0  7      0 4805740   2172 1566184    0    0 103168     0  892 1827  1  2 24 73  0
 0  7      0 4697364   2172 1674580    0    0 108160     0  923 1874  0  2  6 91  0
 0  7      0 4586260   2172 1785008    0    0 110976     0  946 1889  1  2 25 73  0
 0  7      0 4496576   2184 1874948    0    0 89984    48  835 1640  1  2 20 77  0
 0  7      0 4387828   2184 1983172    0    0 108288     0  982 1919  1  2 12 85  0
 1  7      0 4283296   2184 2087988    0    0 104596     0  932 1880  1  2 24 74  0
 0  7      0 4171812   2184 2199568    0    0 111872     0  951 1956  1  1 22 76  0
 1  6      0 4058476   2184 2312448    0    0 112640     0 1145 2024 19  1 34 46  0
 1  6      0 3943776   2184 2427264    0    0 114688    80 1227 2001 25  1 24 49  0
 1  6      0 3843460   2192 2527472    0    0 100224    12 1107 1768 25  1 25 49  0
 1  6      0 3726900   2192 2643556    0    0 115968     0 1226 1970 26  1 47 27  0
 1  7      0 3609116   2192 2761192    0    0 117776     0 1260 2031 26  1 46 28  0
 1  7      0 3528152   2472 2841600    0    0 80520     0 1019 1581 25  1 28 46  0
 1  7      0 3460416   3164 2907128    0    0 66764   100 1107 2033 26  1 40 33  0
 1  7      0 3360780   3404 3007096    0    0 99520     0 1440 2928 26  1 15 59  0
 1  6      0 3261796   3412 3106444    0    0 99620    24 1191 1941 25  1  3 70  0
 1  7      0 3149484   3540 3218432    0    0 112128     0 1254 2181 25  1 16 58  0
 1  6      0 3082772   3560 3284880    0    0 66292   208  880 1305 25  1 18 57  0
 1  6      0 2971884   3560 3395216    0    0 110720    16 1228 1999 26  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 2858332   3560 3508616    0    0 113408     0 1304 2181 26  1 24 49  0
 1  6      0 2743880   3560 3623144    0    0 112768     0 1341 2939 26  1 24 49  0
 2  8      0 2616904   3560 3749592    0    0 114192     0 1361 3114 26  2 26 47  0
 1  6      0 2518556   3564 3846800    0    0 89584     0 1539 5094 30  3  2 65  0
 1  6      0 2439376   3572 3924604    0    0 97664    52 1209 2548 25  1 22 52  0
 1  7      0 2332520   3732 4024428    0    0 98852  1164 1271 2398 26  2  8 65  0
 1  7      0 2231204   4140 4125096    0    0 93720     0 1515 2839 27  2  0 71  0
 1  6      0 2129432   4564 4225784    0    0 100272     0 1285 2435 26  1 28 45  0
 1  6      0 2019692   4564 4335628    0    0 109444     0 1300 2474 26  1 40 33  0
 1  6      0 1913144   4564 4441808    0    0 116224     0 1330 2387 26  1 29 45  0
 1  6      0 1802504   4572 4552180    0    0 101248    44 1246 2425 26  1 32 41  0
 1  6      0 1685820   4572 4669260    0    0 116992     0 1275 2259 25  1 43 30  0
 1  6      0 1571252   4572 4783600    0    0 114432     0 1240 1990 25  1 32 42  0
 1  6      0 1456304   4572 4898160    0    0 114560     0 1244 1984 25  1 27 47  0
 1  6      0 1340644   4572 5013784    0    0 115584     4 1240 1980 26  1 49 25  0
 1  6      0 1227060   4572 5127084    0    0 113280     0 1233 1952 26  1 50 24  0
