procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 5044356   2116 1329296    0    0  1478     9   17   86  3  2 93  2  0
 1  6      0 4934648   2116 1439368    0    0 109824     0 1237 2011 26  1 25 48  0
 1  6      0 4821620   2116 1552116    0    0 113024     0 1236 1985 26  1  5 67  0
 1  6      0 4709928   2116 1663860    0    0 111616     4 1212 1930 26  1  0 73  0
 1  6      0 4598468   2116 1774984    0    0 111360     0 1215 1952 26  1  8 66  0
 1  7      0 4485256   2120 1888304    0    0 113408    52 1230 2007 26  1  6 68  0
 1  6      0 4379732   2124 1993916    0    0 105728     4 1210 1883 26  1 22 51  0
 1  6      0 4273248   2128 2100300    0    0 106152     0 1230 2124 26  1 14 59  0
 2  6      0 4160500   2128 2213068    0    0 112768    16 1226 1971 26  1 24 49  0
 1  6      0 4049488   2128 2323956    0    0 110720     0 1223 2305 26  1 24 49  0
 1  6      0 3934704   2128 2438972    0    0 115072     0 1241 1984 26  1 25 49  0
 1  6      0 3833520   2136 2539784    0    0 100992    20 1151 1771 25  2  6 67  0
 1  6      0 3720556   2136 2652668    0    0 112896     0 1211 1918 26  1 24 49  0
 1  6      0 3604988   2136 2768000    0    0 115200     8 1242 1951 26  1 24 49  0
 1  6      0 3504888   2140 2867912    0    0 99632     0 1158 1806 26  1 21 52  0
 1  6      0 3391088   2140 2981852    0    0 114048     0 1250 1979 26  1 25 48  0
 1  7      0 3278372   2140 3093740    0    0 112004     0 1222 1944 25  2 24 48  0
 1  6      0 3176064   2148 3195816    0    0 102144    20 1144 1790 26  1 25 49  0
 1  6      0 3066828   2148 3304852    0    0 109056     0 1184 1862 26  1 24 49  0
 1  6      0 2954112   2148 3417384    0    0 112640     0 1254 1958 26  1 49 24  0
 1  6      0 2839436   2148 3531564    0    0 114048     0 1226 1957 26  1 39 34  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
