procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 4852864   1920 1555732    0    0   110     2    1   16  1  0 99  0  0
 1  3      0 4738652   2176 1669748    0    0 114176     0 1305 2100 26  1 27 46  0
 1  3      0 4624944   2184 1783488    0    0 113960     0 1245 1987 26  1 24 49  0
 1  3      0 4500588   2184 1907708    0    0 124416     0 1306 2149 25  1 33 40  0
 1  3      0 4378448   2184 2029300    0    0 121600     0 1287 2117 25  1 42 32  0
 1  3      0 4272552   2196 2135088    0    0 105856    68 1173 1856 26  1 25 49  0
 2  3      0 4149792   2196 2257784    0    0 122624     0 1313 2149 26  1 24 49  0
 1  3      0 4027040   2196 2380172    0    0 122496     0 1289 2110 25  1 32 42  0
 1  3      0 3899848   2196 2506924    0    0 126592     0 1318 2161 25  1 49 25  0
 1  3      0 3771508   2196 2635004    0    0 128256     0 1387 2201 25  1 46 28  0
 1  3      0 3641680   2196 2764904    0    0 129664     0 1449 2279 26  1 30 43  0
 1  3      0 3527716   2204 2879412    0    0 114432    12 1251 1975 25  2 35 37  0
 1  3      0 3399004   2204 3007536    0    0 128256     0 1349 2177 26  1 37 36  0
 1  3      0 3274228   2204 3132084    0    0 124672     0 1307 2112 25  1 24 50  0
 2  2      0 3145632   2204 3260516    0    0 128128     0 1335 2172 26  1 25 49  0
 1  3      0 3021756   2204 3384556    0    0 124032     0 1318 2113 26  1 32 42  0
 2  3      0 2903864   2444 3501756    0    0 117616     0 1270 1997 25  1 46 28  0
 1  3      0 2792884   2452 3612556    0    0 110976    12 1225 1911 26  1 49 24  0
 1  3      0 2667396   2452 3737744    0    0 125184     0 1306 2090 26  1 49 24  0
 1  3      0 2540668   2452 3863988    0    0 125952     0 1299 2083 25  1 50 24  0
 1  3      0 2412204   2452 3992244    0    0 128384     0 1324 2152 26  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 2288080   2452 4116184    0    0 124032     0 1310 2108 25  1 49 24  0
 1  3      0 2166808   2452 4237016    0    0 120704     0 1280 2032 25  1 49 24  0
