procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  4      0 5304100   1672 1189840    0    0    76     2    1   15  1  0 99  0  0
 0  4      0 5194112   1672 1299500    0    0 109696     0  974 1977  1  2 25 73  0
 0  4      0 5081088   1672 1412644    0    0 112896    88  993 1944  0  3 38 59  0
 1  4      0 4963380   1672 1530240    0    0 117760     0 1091 2052  7  2 19 72  0
 1  4      0 4841860   1672 1651856    0    0 121472     0 1314 2132 25  2  0 73  0
 1  4      0 4721612   1672 1772272    0    0 120324     0 1293 2074 26  1  0 73  0
 1  3      0 4224960   1680 2268688    0    0 496396    48 5392 8698 26  1 14 59  0
 1  3      0 4103564   1680 2389408    0    0 121344     0 1315 2147 26  1 24 49  0
 1  3      0 3989144   1800 2503988    0    0 114296     0 1218 1924 25  0 25 50  0
 1  3      0 3864524   1800 2627764    0    0 123904    48 1317 2118 25  1 24 49  0
 1  3      0 3742508   1800 2750156    0    0 122112     0 1301 2073 26  1 24 49  0
 1  3      0 3645384   1808 2846872    0    0 96896    16 1102 1680 25  1 29 44  0
 2  3      0 3522392   1808 2969552    0    0 122880     0 1324 2114 25  1 49 24  0
 1  3      0 3396160   1808 3095816    0    0 126080     0 1328 2126 25  1 26 47  0
 1  3      0 3269308   1808 3222444    0    0 126592    56 1325 2117 26  1 36 37  0
 1  3      0 3155840   1812 3335432    0    0 113072     0 1231 1944 26  1 49 24  0
 1  3      0 3033204   1812 3457856    0    0 122240     0 1294 2037 25  2 49 24  0
 1  3      0 2922596   1820 3568640    0    0 110976    20 1216 1934 25  1 43 30  0
 1  3      0 2795652   1820 3694660    0    0 126080     0 1315 2097 26  1 24 49  0
 1  3      0 2669016   1820 3821600    0    0 126720     0 1340 2143 26  1 29 44  0
 1  3      0 2544520   1820 3945484    0    0 124032     0 1306 2079 26  2 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2      0 2419776   1820 4070104    0    0 124672     0 1321 2121 26  1 49 25  0
 1  3      0 2299528   1824 4189900    0    0 119816     0 1289 2079 25  1 50 24  0
 1  3      0 2187928   1832 4301256    0    0 111360    20 1257 2007 26  1 40 33  0
 1  3      0 2065044   1832 4423936    0    0 122496     8 1305 2092 26  1 49 24  0
 1  3      0 1941284   1832 4547348    0    0 123520     0 1328 2121 26  0 49 24  0
 1  3      0 1821252   1832 4666896    0    0 119552     0 1293 2032 25  1 49 24  0
 1  3      0 1701096   1832 4786668    0    0 119936     0 1291 2042 26  1 49 24  0
 1  3      0 1596812   1840 4890964    0    0 104320    32 1138 1770 26  0 45 29  0
 1  3      0 1468844   1840 5018720    0    0 127488     0 1349 2156 26  1 49 24  0
 1  3      0 1343108   1840 5144324    0    0 125440     0 1333 2110 25  1 37 36  0
 1  3      0 1214396   1840 5272636    0    0 128256     0 1330 2164 25  1 50 24  0
 1  3      0 1088412   1840 5398112    0    0 125824     0 1310 2105 26  1 49 24  0
 1  3      0 966644   1840 5519468    0    0 121472     0 1297 2044 26  1 45 28  0
 1  3      0 858176   1848 5628284    0    0 108416    12 1191 1859 26  1 38 36  0
 1  3      0 735508   1848 5750788    0    0 123008     0 1303 2111 25  1 39 35  0
 1  3      0 614732   1848 5871016    0    0 119936     0 1258 2021 26  1 24 49  0
 1  3      0 493460   1848 5992380    0    0 121088     0 1301 2080 26  1 24 49  0
 1  3      0 370700   1848 6114528    0    0 122496     0 1292 2047 25  1 47 26  0
 1  3      0 247444   1848 6237588    0    0 122880    52 1305 2061 25  1 49 24  0
 1  3      0 128528   1856 6356108    0    0 118528    12 1252 2002 25  1 50 24  0
 1  3      0  48660   1732 6434504    0    0 124032     0 1330 2158 25  2 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0  48152   1940 6434240    0    0 93368     0 1135 1821 26  2 40 33  0
 1  3      0 5704188    568 790740    0    0 91220    12 1295 1963 26  9 23 42  0
 1  3      0 5585644    696 909972    0    0 119424     0 1272 2009 25  1 24 49  0
 1  2      0 5483948    860 1011196    0    0 101432     0 1194 1887 26  1 19 54  0
 1  3      0 5638444    932 856560    0    0 85040    24 1140 1720 26  4 23 49  0
 1  3      0 5518924    932 975224    0    0 118912     0 1253 2040 25  1 25 49  0
 1  3      0 5395048    932 1099188    0    0 123904     0 1320 2108 26  1 24 49  0
 1  3      0 5279668    936 1214784    0    0 115592     8 1250 2000 25  1 24 49  0
 0  4      0 5748260    340 745940    0    0 101016    28 1038 1875  9  2 45 43  0
 0  4      0 5624364    444 870236    0    0 118884     4 1097 2194  1  1 64 34  0
 1  3      0 5513012    844 980652    0    0 111120     0  987 1909  0  2 66 31  0
 0  4      0 5392732    844 1100980    0    0 120192     0 1045 2039  1  2 75 23  0
 0  4      0 5270840    844 1223056    0    0 121984     4 1040 2035  0  3 74 23  0
 0  4      0 5161704    852 1332148    0    0 108960     0  943 1875  0  1 75 24  0
 0  9      0 5086436   1404 1406608    0    0 75512    88  741 1463  2  1 59 38  0
 1  5      0 5037920   1572 1453184    0    0 51284   468  618 1363  1  1 40 58  0
 0  5      0 4940580   1704 1550084    0    0 97060     0  853 1693  1  2 50 48  0
 1  4      0 4871264   1732 1619352    0    0 68520  1484  768 1414 10  1 42 47  0
 1  4      0 4789672   1752 1700800    0    0 80420  3576  990 1607 25  1 32 42  0
 2  2      0 4673484   1752 1816980    0    0 116384     0 1263 2175 25  1 30 44  0
 2  2      0 4553700   1752 1936900    0    0 119812     0 1287 2112 26  1 38 36  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 4422956   1752 2068332    0    0 119328     0 1303 2275 26  2 22 50  0
 1  3      0 4297352   1752 2193832    0    0 125184     0 1327 2193 26  1 26 48  0
 1  3      0 4175360   1752 2315428    0    0 121600     0 1299 2104 25  1 24 50  0
 1  3      0 4078732   1768 2411484    0    0 96424    16 1103 1740 25  1 12 62  0
 1  3      0 3956624   1768 2533592    0    0 121856     0 1307 2084 25  1 34 40  0
 1  3      0 3840684   1772 2649492    0    0 115844     0 1270 1978 26  1 47 26  0
 1  3      0 3718172   1772 2772036    0    0 122624     0 1315 2094 25  1 50 24  0
 1  3      0 3597520   1772 2892464    0    0 120320     0 1280 2018 25  1 49 25  0
 1  3      0 3472932   1772 3017084    0    0 124800     0 1345 2136 26  1 50 24  0
 1  3      0 3364244   1780 3125736    0    0 108416    12 1207 1873 26  1 46 28  0
 1  3      0 3239872   1780 3249496    0    0 123904     0 1326 2113 25  1 49 24  0
 1  4      0 3113888   1780 3375156    0    0 125568   108 1332 2131 26  1 40 34  0
 1  4      0 2996592   1784 3492152    0    0 117168     0 1259 2023 25  1 14 60  0
 1  4      0 2872964   1784 3615692    0    0 123392     0 1297 2061 25  2 25 48  0
 1  4      0 2748468   1784 3739964    0    0 124288     0 1307 2124 25  1 25 49  0
 1  4      0 2624500   1784 3863612    0    0 123392     0 1280 2070 25  1 25 49  0
 1  3      0 2109888   2204 4376556    0    0 513468    36 5941 10492 25  1 26 48  0
 1  4      0 1981672   2332 4504100    0    0 127744     0 1401 2344 26  1 47 26  0
 1  3      0 1909412   2348 4576192    0    0 72176   200  955 1435 26  1 18 56  0
 1  3      0 1787356   2348 4697724    0    0 121344     0 1298 2070 25  1 35 39  0
 1  3      0 1667696   2348 4817112    0    0 119808     0 1305 2143 25  1 30 44  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 1544812   2348 4939752    0    0 122752     0 1316 2123 25  1 20 53  0
 1  3      0 1420564   2348 5063892    0    0 124032     0 1334 2175 25  2 24 49  0
 1  3      0 1297932   2348 5186256    0    0 122496     0 1301 2095 25  1 25 49  0
 1  3      0 1189152   2356 5294472    0    0 108288    12 1183 1874 25  1 24 50  0
 1  3      0 1067880   2356 5415816    0    0 121088     0 1283 2073 25  1 25 49  0
 1  3      0 942144   2356 5541056    0    0 125312    80 1354 2179 26  1 30 43  0
 1  3      0 816772   2356 5666296    0    0 125312     0 1339 2140 26  1 49 24  0
 1  3      0 690292   2356 5792320    0    0 125952     0 1315 2112 25  1 50 24  0
 1  3      0 566696   2356 5915584    0    0 123264     0 1302 2074 25  1 49 24  0
 1  3      0 463976   2416 6018180    0    0 102848    20 1188 1859 25  2 44 29  0
 1  4      0 5725508    368 766328    0    0 77028    12 1148 1634 25  8 34 33  0
 2  4      0 5715540    432 776392    0    0 40428    28  856 1193 26  1 38 35  0
 1  3      0 5596880    560 894988    0    0 118912     0 1293 2054 25  1 40 34  0
 1  4      0 5483048    700 1008620    0    0 113436     0 1228 1964 25  1 42 32  0
 1  4      0 5713316    568 778720    0    0 67272    32 1028 1516 26  2 41 32  0
 1  3      0 5596416    568 895248    0    0 116608     0 1259 1990 25  1 47 26  0
 1  3      0 5475856    568 1015860    0    0 120448     0 1295 2068 25  1 50 24  0
 1  3      0 5353740    572 1138172    0    0 122372     0 1308 2093 25  1 50 24  0
 1  3      0 5228128    572 1263664    0    0 125568     0 1325 2115 25  1 50 24  0
 1  4      0 5107196    576 1384596    0    0 120708     0 1284 2047 26  0 49 24  0
 1  3      0 5003656    716 1487912    0    0 103812    24 1148 1789 26  1 50 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 4884152    716 1607592    0    0 119296     0 1261 2005 25  1 47 27  0
 0  4      0 5749632    388 742488    0    0 73360     8  930 2044  9  3 52 37  0
 0  4      0 5643612    560 849644    0    0 112296     4 1314 5728  2  2 31 65  0
 0  4      0 5529656    832 963168    0    0 107672     0 1162 2545  3  2 43 53  0
 0  5      0 5440640   1376 1051868    0    0 89044     0  902 1760  1  1 51 46  0
 0  5      0 5339052   1716 1152440    0    0 100884     0  983 2029  1  1 66 32  0
 0  7      0 5259080   2404 1231532    0    0 80072    48  838 1585  1  2 66 31  0
 0  4      0 5142676   2652 1347248    0    0 115184     4 1401 3235  3  2 45 50  0
 0  4      0 5027580   2652 1462240    0    0 115456     0 1302 3189  2  2 49 48  0
 1  3      0 4907300   2652 1582044    0    0 119808     0 1181 2073 15  1 48 36  0
 1  3      0 4779580   2652 1710016    0    0 127616     0 1353 2192 26  1 49 24  0
 1  3      0 4666244   2800 1823728    0    0 114088     0 1285 2081 26  1 29 45  0
 1  3      0 4554364   2808 1934960    0    0 111232    44 1216 1951 25  1 24 49  0
 1  3      0 4431288   2808 2057088    0    0 122884     0 1416 2574 26  2 30 42  0
 1  3      0 4303692   2808 2184728    0    0 127872     4 1632 3398 26  2 45 26  0
 1  3      0 4180708   2808 2307956    0    0 123008     0 1305 2094 25  1 50 24  0
 1  3      0 4054692   2808 2434264    0    0 126464     0 1340 2169 26  1 38 36  0
 1  3      0 3927624   2808 2560856    0    0 126592     0 1336 2134 26  1 38 35  0
 1  3      0 3821480   2824 2666472    0    0 105748    12 1193 1861 25  1 36 37  0
 1  3      0 3708640   3080 2778512    0    0 112384    60 1356 2370 25  1 38 35  0
 1  3      0 3586964   3080 2900236    0    0 121600     0 1529 3246 26  2 48 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4      0 3487788   3224 2999212    0    0 99080    52 1140 1744 26  1 41 33  0
 1  3      0 3373568   3224 3112956    0    0 113792     0 1238 1918 26  2 49 24  0
 1  3      0 3253412   3224 3232748    0    0 119808     0 1290 2032 26  1 49 24  0
 1  3      0 3130776   3224 3355288    0    0 122496   176 1300 2071 25  1 49 24  0
 1  3      0 3007644   3224 3478236    0    0 122880     0 1401 2487 26  1 49 24  0
 1  3      0 2893812   3228 3591780    0    0 113456     0 1476 3145 26  1 48 24  0
 1  3      0 2780616   3236 3704336    0    0 112768    48 1250 1964 26  1 50 24  0
 1  3      0 2681788   3776 3802320    0    0 98764     0 1305 2477 26  2 49 24  0
 1  3      0 2558812   3776 3925516    0    0 122752     0 1398 2589 26  1 49 24  0
 1  3      0 2436268   3776 4047848    0    0 122240     0 1325 2105 25  1 49 24  0
 1  3      0 2315432   3776 4168640    0    0 120960     0 1403 2468 26  1 49 24  0
 1  3      0 2195284   3776 4288208    0    0 119680     0 1542 3177 27  1 43 29  0
 1  3      0 2094440   3784 4388996    0    0 100608    12 1161 1801 26  1 41 31  0
 1  3      0 1966752   3784 4516396    0    0 127488     0 1362 2221 26  1 46 27  0
 1  3      0 1844612   3784 4638120    0    0 121728     0 1294 2054 25  1 49 24  0
 1  3      0 1724696   3784 4757584    0    0 119552     0 1320 2081 26  1 49 24  0
 1  3      0 1601440   3784 4880996    0    0 123520     0 1314 2101 26  1 49 24  0
 1  3      0 1481672   3784 4999992    0    0 118912     0 1264 1994 26  1 49 24  0
 1  3      0 1370568   3792 5111340    0    0 110976    16 1216 1919 25  1 49 24  0
 1  3      0 1243964   3792 5237548    0    0 126336     0 1329 2119 25  1 49 24  0
 1  3      0 1120832   3792 5360352    0    0 122752     0 1297 2079 26  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 1004868   3820 5475844    0    0 115496     0 1264 2004 26  1 46 28  0
 1  3      0 5701632    792 790748    0    0 70892    12 1109 1543 26  7 35 32  0
 1  3      0 5602368    988 889356    0    0 98856     0 1162 1781 25  1 39 34  0
 1  4      0 5678256    544 813728    0    0 92876    24 1112 1709 25  1 46 28  0
 2  2      0 5573524    724 918204    0    0 104476     0 1224 1894 25  1 46 29  0
 1  3      0 5679916    544 813080    0    0 93748    24 1164 1717 25  1 39 35  0
 1  3      0 5568424    548 924852    0    0 111644     0 1232 1941 25  1 47 28  0
 1  4      0 5452856    556 1040224    0    0 115736     8 1236 1939 26  1 42 31  0
 1  3      0 5336336    560 1156872    0    0 116396     0 1279 2180 25  1 49 24  0
 1  3      0 5209764    560 1283408    0    0 126592     0 1324 2129 25  1 50 24  0
 1  3      0 5084368    560 1408880    0    0 125568     0 1325 2218 25  1 50 24  0
 1  3      0 4976892    568 1516456    0    0 107264    40 1170 1831 25  1 50 24  0
 1  3      0 4855496    568 1637928    0    0 121600    60 1306 2069 26  1 49 24  0
 1  3      0 4730504    568 1762728    0    0 124800     0 1300 2081 25  1 49 24  0
 1  3      0 4605752    568 1887528    0    0 124800     0 1333 2160 25  1 50 24  0
 1  3      0 4479304    568 2013572    0    0 126208     0 1299 2086 25  1 50 24  0
 1  3      0 4353692    568 2139248    0    0 125440     0 1321 2105 26  1 49 24  0
 0  4      0 4257156    708 2234876    0    0 95720    12  918 1726  7  0 62 30  0
 0  4      0 5681808    484 811320    0    0 83824    12  855 1627  0  4 69 27  0
 0  4      0 5568612    484 924348    0    0 113280     0  963 1886  1  2 74 24  0
 0  4      0 5454548    484 1039016    0    0 113412     0  986 1944  1  2 68 30  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  4      0 5358448    880 1134516    0    0 96012     0  859 1652  1  2 74 23  0
 0  4      0 5241888    880 1251208    0    0 116480     0 1021 1991  0  2 75 23  0
 0  4      0 5147276   1024 1345296    0    0 94476    28  841 1628  1  2 73 24  0
 0  5      0 5030856   1028 1461840    0    0 116484     0  991 1964  0  2 75 23  0
 1  3      0 4919596   1028 1573100    0    0 111384     0  981 1889  3  1 73 23  0
 1  3      0 4800888   1064 1684468    0    0 109860  1164 1242 1977 26  1 47 27  0
 1  3      0 4678400   1064 1807704    0    0 123904     0 1296 2104 25  1 28 46  0
 1  3      0 4554896   1064 1931740    0    0 123520     0 1287 2080 25  0 31 44  0
 1  3      0 4459416   1072 2026940    0    0 95360    56 1090 1688 25  1 14 60  0
 1  3      0 4338284   1072 2148024    0    0 120960     0 1281 2051 26  1 24 49  0
 1  3      0 4217160   1072 2268924    0    0 120964     0 1292 2071 25  1 25 49  0
 1  3      0 4112100   1072 2372488    0    0 121984    16 1285 2076 25  1 24 49  0
 1  3      0 3988100   1072 2496192    0    0 123520     0 1298 2088 25  1 25 49  0
 1  4      0 3861108   1072 2622732    0    0 126788     0 1349 2180 25  1 24 49  0
 1  4      0 3792436   1624 2691092    0    0 68812    12  953 1417 25  1 18 57  0
 1  4      0 3711556   2024 2770732    0    0 80044     0 1013 1555 25  1 25 50  0
 1  5      0 3622740   2312 2859232    0    0 88724     0 1091 1670 25  1 24 50  0
 1  3      0 3514504   2708 2968044    0    0 109040     0 1236 1955 25  1 25 49  0
 1  3      0 3393820   2708 3088344    0    0 120576     0 1284 2056 26  1 20 53  0
 1  3      0 3271216   2708 3210712    0    0 122496     0 1275 2042 25  1 41 33  0
 1  3      0 3170124   2716 3311512    0    0 100736    24 1126 1744 25  0 44 30  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
