procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 1393260   2928 4979132    0    0  1251     9   15   83  3  2 94  1  0
 2  7      0 1281288   2928 5090668    0    0 111492     0 1251 2023 26  1 49 24  0
 2  7      0 1173408   2928 5198352    0    0 107520     0 1164 1847 25  0 50 25  0
 1  7      0 1059420   2928 5312132    0    0 113792     0 1263 1980 25  1 49 25  0
 2  7      0 944752   2928 5426020    0    0 114176     0 1255 1966 26  1 49 24  0
 1  7      0 830548   2928 5540032    0    0 113792     0 1223 1945 26  0 50 24  0
 1  7      0 733944   2936 5636576    0    0 96512    12 1098 1713 25  1 41 33  0
 1  7      0 619244   2936 5750880    0    0 114304     0 1231 1954 25  1 50 25  0
 1  7      0 503520   2936 5866208    0    0 115328     0 1255 2040 26  1 49 24  0
 1  7      0 389596   2936 5979872    0    0 113792     0 1221 1934 25  1 49 24  0
 1  7      0 284072   2936 6084972    0    0 105220     0 1171 1821 26  1 43 30  0
 1  7      0 170488   2936 6198364    0    0 113152     0 1202 1911 25  1 46 28  0
 1  7      0  68560   2944 6299848    0    0 101504    20 1123 1756 25  1 44 30  0
 1  7      0  50276   2792 6316516    0    0 116480     0 1262 2063 26  1 49 24  0
 1  7      0  49024   2792 6318280    0    0 119680     0 1273 2116 25  1 49 24  0
 1  7      0  48496   2792 6318916    0    0 114560     0 1245 2041 25  1 50 24  0
 1  7      0  48088   2792 6319452    0    0 114304     0 1235 2056 25  1 49 24  0
 1  7      0  49520   2792 6317408    0    0 112000     0 1212 1991 26  1 49 24  0
 1  7      0  48156   2800 6318436    0    0 104192    92 1162 1874 26  1 42 32  0
 1  7      0  51224   2800 6315276    0    0 118784     0 1257 2096 25  1 49 24  0
 1  7      0  48000   2800 6318324    0    0 116864     0 1255 2081 26  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0  49752   2800 6316592    0    0 116224     0 1247 2059 26  1 49 24  0
 1  7      0  51260   2800 6314520    0    0 115840     0 1233 2070 25  1 49 25  0
 1  8      0  50616   2808 6314696    0    0 110208   180 1202 1999 25  1 49 24  0
 1  7      0  49568   2808 6315980    0    0 108288     0 1188 1948 25  1 49 24  0
 0  8      0  47692   3020 6316316    0    0 93884     0  991 1843 12  1 51 35  0
